PERCLOS,MAR_Std
0.0878708872259106,0.008744716941959873
0.3813104633138176,0.028547689475869678
0.08233333801346839,0.0068604682957875435
0.06725978756867845,0.004966498584751902
0.05956173602281212,0.006642893496876645
0.06236896254867101,0.0045515988734640914
0.057517353464006056,0.005100372907721136
0.04032933065546488,0.006440250190311656
0.03687878116235361,0.005467793179876694
0.05904842415824803,0.005349799150391866
0.024682904586727464,0.02773557319835746
0.10642560355017326,0.013552858907468579
0.08276702045180771,0.007632231996768223
0.09349432748055077,0.006561613463832401
0.15067774722102464,0.005533336996574137
0.10446687524779366,0.005264017895532976
0.028808184479430562,0.008099520262241392
0.052246530492218744,0.004473999242394762
0.05990253737258602,0.005171322606023454
0.04655640397177051,0.009394315279384249
0.02495888332422988,0.004880620161431688
0.07480346999185662,0.006372978925087813
0.07277043038459087,0.012144381643419095
0.05992221846144503,0.005978073634346562
0.0625780115486138,0.006926524634036682
0.024704791876219004,0.004775348583302901
0.07180583733228006,0.005002930507499501
0.06536104343628273,0.005160574852342488
0.06472148352472391,0.004194311729591549
0.025569287603422895,0.010644864810064008
0.0671240389583781,0.007458719524861692
0.0871308849289429,0.004688153496289304
0.09141680396085897,0.004712015264515862
0.10372813200538923,0.004565904285849033
0.13975630207605755,0.0058560898630649234
0.12522160777341554,0.006276030864019387
0.02925817401676018,0.006172803359934824
0.10200092090355825,0.005212069619075575
0.09766550184506965,0.008700746559112847
0.05910913012296424,0.005402629847534137
0.09107262500231258,0.0058239680495558365
0.05799407763172514,0.004347927234183414
0.25291166873250914,0.004225913447664923
0.030884133421738947,0.005920566977303987
0.1925430453231032,0.00600934212742741
0.07861215525552913,0.004773022015983868
0.10998780036036511,0.004564503506827158
0.029204236630795744,0.005640678475044727
0.2000888854625738,0.006116570701321167
0.1687739674314214,0.006104110127162466
0.11642265731201772,0.00491924603167425
0.08235034222169699,0.006104911699051052
0.08635623088778528,0.004995889164223338
0.030229378990646354,0.004534407066269242
0.05664389218832526,0.005409920608725058
0.05204243693451472,0.0057942293809039504
0.0585587871803483,0.0061196098781176895
0.1944521627367457,0.0053094889748091225
0.13395657904843453,0.004273135162911975
0.03066799404152693,0.006041268174850195
0.10555259887880729,0.009799224200452709
0.02882191478714043,0.008695406072246671
0.21726594155586085,0.008441615298402028
0.10871139880341572,0.004594360086341593
0.02650988485102636,0.004997110317804044
0.055944759420762026,0.0061202213515989265
0.031092850079698153,0.005255796842720038
0.0761024933764205,0.006618457246332813
0.0583364326817636,0.005470524811614753
0.1051047961581955,0.00523252533261774
0.09358656775467936,0.005556222192198744
0.08979250578256506,0.006455132469581103
0.07359336794006043,0.004979688288195843
0.3163743875295001,0.005616446116206474
0.13140042430797186,0.005268984680746856
0.11815818592582573,0.004816835522506221
0.49033254476212085,0.003633526432080041
0.27783252164367456,0.004677115096261588
0.08887115572841747,0.005280137669477312
0.02118901738513226,0.006284672944554533
0.03798398251989834,0.006969212498112205
0.1343419065373194,0.0070682120704106685
0.4684420677553776,0.004441163079505955
0.12262456529703519,0.005306281023609199
0.028680090829153845,0.007247243482551652
0.08246699879586555,0.0066004207070594215
0.10178017276721901,0.006038318953073563
0.029398126166023407,0.0054233475211534505
0.05432491819915445,0.03144850465304798
0.11719382173907326,0.00544417961102254
0.11277524482462539,0.007295794672519929
0.6134165485405833,0.006419151721451371
0.08390473101339961,0.005136384540956793
0.14103250303366968,0.005982126495362757
0.07216988388424295,0.009302229219741085
0.03594486815592922,0.00685663900359522
0.28740519782405854,0.006584761162296901
0.1403729432498564,0.007283692991428006
0.39025282432054653,0.0040809877940648385
0.7842226579932414,0.0040878950716771514
0.09341646370547187,0.0062630888727845235
0.47625648809082916,0.0049276732409422805
0.0276623433297747,0.008585770963978681
0.033949454121912144,0.006028190681000425
0.021823745055854205,0.008816677554791277
0.027289856191017075,0.03465598184816708
0.03968635029860591,0.0067022556145552485
0.08792412796156829,0.00572136593795096
0.04942665575262762,0.004345093521126444
0.05173202597867191,0.006110466745030774
0.10793325085575264,0.004921101244763204
0.1585879258368748,0.005712843497029887
0.08750908988079147,0.004393230554068657
0.12224486386361023,0.004045413524914712
0.517058877712013,0.005107512583123475
0.32265023753816874,0.006511007685381716
