PERCLOS,MAR_Std
0.0878708872259106,0.0087447169419598
0.3813104633138176,0.0285476894758696
0.0823333380134683,0.0068604682957875
0.0672597875686784,0.0049664985847519
0.0595617360228121,0.0066428934968766
0.062368962548671,0.004551598873464
0.057517353464006,0.0051003729077211
0.0403293306554648,0.0064402501903116
0.0368787811623536,0.0054677931798766
0.059048424158248,0.0053497991503918
0.0246829045867274,0.0277355731983574
0.1064256035501732,0.0135528589074685
0.0827670204518077,0.0076322319967682
0.0934943274805507,0.0065616134638324
0.1506777472210246,0.0055333369965741
0.1044668752477936,0.0052640178955329
0.0288081844794305,0.0080995202622413
0.0522465304922187,0.0044739992423947
0.059902537372586,0.0051713226060234
0.0465564039717705,0.0093943152793842
0.0249588833242298,0.0048806201614316
0.0748034699918566,0.0063729789250878
0.0727704303845908,0.012144381643419
0.059922218461445,0.0059780736343465
0.0625780115486138,0.0069265246340366
0.024704791876219,0.0047753485833029
0.07180583733228,0.0050029305074995
0.0653610434362827,0.0051605748523424
0.0647214835247239,0.0041943117295915
0.0255692876034228,0.010644864810064
0.0671240389583781,0.0074587195248616
0.0871308849289429,0.0046881534962893
0.0914168039608589,0.0047120152645158
0.1037281320053892,0.004565904285849
0.1397563020760575,0.0058560898630649
0.1252216077734155,0.0062760308640193
0.0292581740167601,0.0061728033599348
0.1020009209035582,0.0052120696190755
0.0976655018450696,0.0087007465591128
0.0591091301229642,0.0054026298475341
0.0910726250023125,0.0058239680495558
0.0579940776317251,0.0043479272341834
0.2529116687325091,0.0042259134476649
0.0308841334217389,0.0059205669773039
0.1925430453231032,0.0060093421274274
0.0786121552555291,0.0047730220159838
0.1099878003603651,0.0045645035068271
0.0292042366307957,0.0056406784750447
0.2000888854625738,0.0061165707013211
0.1687739674314214,0.0061041101271624
0.1164226573120177,0.0049192460316742
0.0823503422216969,0.006104911699051
0.0863562308877852,0.0049958891642233
0.0302293789906463,0.0045344070662692
0.0566438921883252,0.005409920608725
0.0520424369345147,0.0057942293809039
0.1055525988788072,0.0097992242004527
0.0288219147871404,0.0086954060722466
0.2172659415558608,0.008441615298402
0.1087113988034157,0.0045943600863415
0.0265098848510263,0.004997110317804
0.055944759420762,0.0061202213515989
0.0310928500796981,0.00525579684272
0.0761024933764205,0.0066184572463328
0.0583364326817636,0.0054705248116147
0.1051047961581955,0.0052325253326177
0.0935865677546793,0.0055562221921987
0.089792505782565,0.0064551324695811
0.0735933679400604,0.0049796882881958
0.3163743875295001,0.0056164461162064
0.1314004243079718,0.0052689846807468
0.1181581859258257,0.0048168355225062
0.4903325447621208,0.00363352643208
0.2778325216436745,0.0046771150962615
0.0888711557284174,0.0052801376694773
0.0211890173851322,0.0062846729445545
0.0379839825198983,0.0069692124981122
0.1343419065373194,0.0070682120704106
0.4684420677553776,0.0044411630795059
0.1226245652970351,0.0053062810236091
0.0286800908291538,0.0072472434825516
0.0824669987958655,0.0066004207070594
0.101780172767219,0.0060383189530735
0.0293981261660234,0.0054233475211534
0.0543249181991544,0.0314485046530479
0.1171938217390732,0.0054441796110225
0.1127752448246253,0.0072957946725199
0.6134165485405833,0.0064191517214513
0.0839047310133996,0.0051363845409567
0.1410325030336696,0.0059821264953627
0.0721698838842429,0.009302229219741
0.0359448681559292,0.0068566390035952
0.2874051978240585,0.0065847611622969
0.1403729432498564,0.007283692991428
0.3902528243205465,0.0040809877940648
0.7842226579932414,0.0040878950716771
0.0934164637054718,0.0062630888727845
0.4762564880908291,0.0049276732409422
0.0276623433297747,0.0085857709639786
0.0339494541219121,0.0060281906810004
0.0218237450558542,0.0088166775547912
0.027289856191017,0.034655981848167
0.0396863502986059,0.0067022556145552
0.0879241279615682,0.0057213659379509
0.0494266557526276,0.0043450935211264
0.0517320259786719,0.0061104667450307
0.1079332508557526,0.0049211012447632
0.1585879258368748,0.0057128434970298
0.0875090898807914,0.0043932305540686
0.1222448638636102,0.0040454135249147
0.517058877712013,0.0051075125831234
0.3226502375381687,0.0065110076853817
